id,date,store_nbr,family,predicted_sales
3018002,2017-08-25,38,20,0.48243588
3019784,2017-08-26,38,20,0.8839967
3021566,2017-08-27,38,20,0.8839967
3023348,2017-08-28,38,20,1.4743482
3025130,2017-08-29,38,20,235.00784
3026912,2017-08-30,38,20,0.5213989
3028694,2017-08-31,38,20,1.2575622
3000183,2017-08-15,38,21,9.103324
3001965,2017-08-16,38,21,15.625898
3003747,2017-08-17,38,21,0.29585108
3005529,2017-08-18,38,21,280.15192
3007311,2017-08-19,38,21,278.56015
3009093,2017-08-20,38,21,136.41428
3010875,2017-08-21,38,21,123.14504
3012657,2017-08-22,38,21,0.38286412
3014439,2017-08-23,38,21,121.81951
3016221,2017-08-24,38,21,219.9323
3018003,2017-08-25,38,21,0.48243588
3019785,2017-08-26,38,21,263.28333
3021567,2017-08-27,38,21,136.03856
3023349,2017-08-28,38,21,122.91099
3025131,2017-08-29,38,21,0.8478074
3026913,2017-08-30,38,21,0.5213989
3028695,2017-08-31,38,21,235.32256
3000184,2017-08-15,38,22,42.137337
3001966,2017-08-16,38,22,56.0864
3003748,2017-08-17,38,22,323.79214
3005530,2017-08-18,38,22,381.91068
3007312,2017-08-19,38,22,234.51047
3009094,2017-08-20,38,22,308.56934
3010876,2017-08-21,38,22,224.54626
3012658,2017-08-22,38,22,131.88362
3014440,2017-08-23,38,22,221.20352
3016222,2017-08-24,38,22,163.99805
3018004,2017-08-25,38,22,224.22583
3019786,2017-08-26,38,22,210.67758
3021568,2017-08-27,38,22,265.6465
3023350,2017-08-28,38,22,2.7282925
3025132,2017-08-29,38,22,66.35016
3026914,2017-08-30,38,22,122.284454
3028696,2017-08-31,38,22,123.02062
3000185,2017-08-15,38,23,2.3894937
3001967,2017-08-16,38,23,4.011356
3003749,2017-08-17,38,23,-0.030557128
3005531,2017-08-18,38,23,0.1560274
3007313,2017-08-19,38,23,1.3615391
3009095,2017-08-20,38,23,1.3615391
3010877,2017-08-21,38,23,0.9605391
3012659,2017-08-22,38,23,0.056455642
3014441,2017-08-23,38,23,0.38286412
3016223,2017-08-24,38,23,-0.030557128
3018005,2017-08-25,38,23,0.1560274
3019787,2017-08-26,38,23,0.8839967
3021569,2017-08-27,38,23,0.8839967
3023351,2017-08-28,38,23,1.4743482
3025133,2017-08-29,38,23,0.8478074
3026915,2017-08-30,38,23,0.5213989
3028697,2017-08-31,38,23,1.2575622
3000186,2017-08-15,38,24,155.05211
3001968,2017-08-16,38,24,141.24828
3003750,2017-08-17,38,24,427.54993
3005532,2017-08-18,38,24,37.8266
3007314,2017-08-19,38,24,51.65479
3009096,2017-08-20,38,24,34.260227
3010878,2017-08-21,38,24,32.978065
3012660,2017-08-22,38,24,29.53325
3014442,2017-08-23,38,24,4.177438
3016224,2017-08-24,38,24,659.71875
3018006,2017-08-25,38,24,9.517273
3019788,2017-08-26,38,24,11.809771
3021570,2017-08-27,38,24,5.6357155
3023352,2017-08-28,38,24,6.453941
3025134,2017-08-29,38,24,5.8274007
3026916,2017-08-30,38,24,0.5213989
3028698,2017-08-31,38,24,761.5306
3000187,2017-08-15,38,25,285.84457
3001969,2017-08-16,38,25,310.0625
3003751,2017-08-17,38,25,104.91849
3005533,2017-08-18,38,25,160.29578
3007315,2017-08-19,38,25,167.17075
3009097,2017-08-20,38,25,294.812
3010879,2017-08-21,38,25,143.35248
3012661,2017-08-22,38,25,98.08027
3014443,2017-08-23,38,25,440.66586
3016225,2017-08-24,38,25,350.34473
3018007,2017-08-25,38,25,438.10873
3019789,2017-08-26,38,25,439.8398
3021571,2017-08-27,38,25,397.48358
3023353,2017-08-28,38,25,447.41605
3025135,2017-08-29,38,25,349.44968
3026917,2017-08-30,38,25,506.91043
3028699,2017-08-31,38,25,507.64658
3000188,2017-08-15,38,26,3.3008564
3001970,2017-08-16,38,26,3.0369925
3003752,2017-08-17,38,26,0.29585108
3005534,2017-08-18,38,26,0.48243588
3007316,2017-08-19,38,26,1.6879473
3009098,2017-08-20,38,26,1.6879473
3010880,2017-08-21,38,26,1.2869477
3012662,2017-08-22,38,26,0.38286412
3014444,2017-08-23,38,26,0.38286412
3016226,2017-08-24,38,26,0.29585108
3018008,2017-08-25,38,26,0.48243588
3019790,2017-08-26,38,26,0.8839967
3021572,2017-08-27,38,26,0.8839967
3023354,2017-08-28,38,26,1.4743482
3025136,2017-08-29,38,26,0.8478074
3026918,2017-08-30,38,26,0.5213989
3028700,2017-08-31,38,26,1.2575622
3000189,2017-08-15,38,27,7.7990937
3001971,2017-08-16,38,27,6.9838223
3003753,2017-08-17,38,27,0.3003448
3005535,2017-08-18,38,27,1.260083
3007317,2017-08-19,38,27,2.5726755
3009099,2017-08-20,38,27,1.6879473
3010881,2017-08-21,38,27,1.2869477
3012663,2017-08-22,38,27,0.8043275
3014445,2017-08-23,38,27,0.38286412
3016227,2017-08-24,38,27,0.71731436
3018009,2017-08-25,38,27,1.5357468
3019791,2017-08-26,38,27,0.8839967
3021573,2017-08-27,38,27,0.8839967
3023355,2017-08-28,38,27,1.1479396
3025137,2017-08-29,38,27,0.5213989
3026919,2017-08-30,38,27,0.5213989
3028701,2017-08-31,38,27,1.2575622
3000190,2017-08-15,38,28,198.05148
3001972,2017-08-16,38,28,185.73691
3003754,2017-08-17,38,28,-0.25097236
3005536,2017-08-18,38,28,503.2735
3007318,2017-08-19,38,28,82.253685
3009100,2017-08-20,38,28,56.1392
3010882,2017-08-21,38,28,30.671722
3012664,2017-08-22,38,28,29.53325
3014446,2017-08-23,38,28,50.458225
3016228,2017-08-24,38,28,50.748722
3018010,2017-08-25,38,28,746.7766
3019792,2017-08-26,38,28,72.18601
3021574,2017-08-27,38,28,70.978546
3023356,2017-08-28,38,28,52.09499
3025138,2017-08-29,38,28,51.468452
3026920,2017-08-30,38,28,0.5213989
3028702,2017-08-31,38,28,1.2575622
3000191,2017-08-15,38,29,43.210777
3001973,2017-08-16,38,29,42.804985
3003755,2017-08-17,38,29,32.37655
3005537,2017-08-18,38,29,365.0005
3007319,2017-08-19,38,29,187.80135
3009101,2017-08-20,38,29,187.4129
3010883,2017-08-21,38,29,182.01639
3012665,2017-08-22,38,29,181.1123
3014447,2017-08-23,38,29,1.6368089
3016229,2017-08-24,38,29,1.101039
3018011,2017-08-25,38,29,209.93787
3019793,2017-08-26,38,29,5.6357155
3021575,2017-08-27,38,29,4.928128
3023357,2017-08-28,38,29,2.7282925
3025139,2017-08-29,38,29,2.1017525
3026921,2017-08-30,38,29,0.5213989
3028703,2017-08-31,38,29,1.2575622
3000192,2017-08-15,38,30,2714.7014
3001974,2017-08-16,38,30,1819.9192
3003756,2017-08-17,38,30,68.0779
3005538,2017-08-18,38,30,254.85643
3007320,2017-08-19,38,30,295.31168
3009102,2017-08-20,38,30,302.0619
3010884,2017-08-21,38,30,204.11021
3012666,2017-08-22,38,30,5906.657
3014448,2017-08-23,38,30,55.994415
3016230,2017-08-24,38,30,52.19625
3018012,2017-08-25,38,30,74.412445
3019794,2017-08-26,38,30,73.48367
3021576,2017-08-27,38,30,72.65372
3023358,2017-08-28,38,30,59.881096
3025140,2017-08-29,38,30,2134.721
3026922,2017-08-30,38,30,122.27937
3028704,2017-08-31,38,30,123.01554
3000193,2017-08-15,38,31,11.53964
3001975,2017-08-16,38,31,268.60992
3003757,2017-08-17,38,31,164.7891
3005539,2017-08-18,38,31,193.1196
3007321,2017-08-19,38,31,290.64557
3009103,2017-08-20,38,31,262.54135
3010885,2017-08-21,38,31,165.7802
3012667,2017-08-22,38,31,164.54521
3014449,2017-08-23,38,31,254.49544
3016231,2017-08-24,38,31,150.40681
3018013,2017-08-25,38,31,207.22174
3019795,2017-08-26,38,31,207.6233
3021577,2017-08-27,38,31,297.75946
3023359,2017-08-28,38,31,226.73007
3025141,2017-08-29,38,31,150.7222
3026923,2017-08-30,38,31,165.01015
3028705,2017-08-31,38,31,165.56049
3000194,2017-08-15,38,32,10.555252
3001976,2017-08-16,38,32,10.042055
3003758,2017-08-17,38,32,0.48618746
3005540,2017-08-18,38,32,1.6355221
3007322,2017-08-19,38,32,210.93643
3009104,2017-08-20,38,32,2.6724498
3010886,2017-08-21,38,32,1.477284
3012668,2017-08-22,38,32,0.6675228
3014450,2017-08-23,38,32,0.57320035
3016232,2017-08-24,38,32,0.24960741
3018014,2017-08-25,38,32,1.1360366
3019796,2017-08-26,38,32,194.22102
3021578,2017-08-27,38,32,0.8377534
3023360,2017-08-28,38,32,1.4281045
3025142,2017-08-29,38,32,0.80156374
3026924,2017-08-30,38,32,0.47515535
3028706,2017-08-31,38,32,1.2113184
3000228,2017-08-15,39,0,0.7640158
3002010,2017-08-16,39,0,1.2480147
3003792,2017-08-17,39,0,0.2687513
3005574,2017-08-18,39,0,0.7817441
3007356,2017-08-19,39,0,1.183305
3009138,2017-08-20,39,0,0.85689735
3010920,2017-08-21,39,0,1.8967569
3012702,2017-08-22,39,0,0.3557641
3014484,2017-08-23,39,0,0.3557641
3016266,2017-08-24,39,0,0.2687513
3018048,2017-08-25,39,0,0.45533597
3019830,2017-08-26,39,0,0.85689735
3021612,2017-08-27,39,0,0.85689735
3023394,2017-08-28,39,0,2.0841575
3025176,2017-08-29,39,0,0.8207073
3026958,2017-08-30,39,0,0.8207073
3028740,2017-08-31,39,0,1.5568706
3000229,2017-08-15,39,1,-0.12823494
3002011,2017-08-16,39,1,0.3557641
3003793,2017-08-17,39,1,0.2687513
3005575,2017-08-18,39,1,0.45533597
3007357,2017-08-19,39,1,0.85689735
3009139,2017-08-20,39,1,0.85689735
3010921,2017-08-21,39,1,1.8967569
3012703,2017-08-22,39,1,0.3557641
3014485,2017-08-23,39,1,0.3557641
3016267,2017-08-24,39,1,0.2687513
3018049,2017-08-25,39,1,0.45533597
3019831,2017-08-26,39,1,0.85689735
3021613,2017-08-27,39,1,0.85689735
3023395,2017-08-28,39,1,2.0841575
3025177,2017-08-29,39,1,0.8207073
3026959,2017-08-30,39,1,0.8207073
3028741,2017-08-31,39,1,1.5568706
3000230,2017-08-15,39,2,4.051997
3002012,2017-08-16,39,2,6.555968
3003794,2017-08-17,39,2,299.27585
3005576,2017-08-18,39,2,387.61197
3007358,2017-08-19,39,2,388.81744
3009140,2017-08-20,39,2,388.38922
3010922,2017-08-21,39,2,1.8967569
3012704,2017-08-22,39,2,0.3557641
3014486,2017-08-23,39,2,0.3557641
3016268,2017-08-24,39,2,0.59515965
3018050,2017-08-25,39,2,0.45533597
3019832,2017-08-26,39,2,388.0135
3021614,2017-08-27,39,2,0.85689735
3023396,2017-08-28,39,2,301.09125
3025178,2017-08-29,39,2,299.8278
3026960,2017-08-30,39,2,299.8278
3028742,2017-08-31,39,2,300.56393
3000231,2017-08-15,39,3,4173.507
3002013,2017-08-16,39,3,4710.1025
3003795,2017-08-17,39,3,2799.6614
3005577,2017-08-18,39,3,4189.787
3007359,2017-08-19,39,3,3929.7083
3009141,2017-08-20,39,3,4057.679
3010923,2017-08-21,39,3,1954.514
3012705,2017-08-22,39,3,2156.1528
3014487,2017-08-23,39,3,1453.7222
3016269,2017-08-24,39,3,1451.3721
3018051,2017-08-25,39,3,1575.3197
3019833,2017-08-26,39,3,1575.3036
3021615,2017-08-27,39,3,1552.2966
3023397,2017-08-28,39,3,1491.9553
3025179,2017-08-29,39,3,1444.6293
3026961,2017-08-30,39,3,2241.9897
3028743,2017-08-31,39,3,2253.8894
3000232,2017-08-15,39,4,-0.03211887
3002014,2017-08-16,39,4,0.45188016
3003796,2017-08-17,39,4,0.36486745
3005578,2017-08-18,39,4,0.55145204
3007360,2017-08-19,39,4,0.95301294
3009142,2017-08-20,39,4,0.95301294
3010924,2017-08-21,39,4,1.9928731
3012706,2017-08-22,39,4,0.45188016
3014488,2017-08-23,39,4,0.45188016
3016270,2017-08-24,39,4,0.36486745
3018052,2017-08-25,39,4,0.55145204
3019834,2017-08-26,39,4,0.95301294
3021616,2017-08-27,39,4,0.95301294
3023398,2017-08-28,39,4,2.1802735
3025180,2017-08-29,39,4,0.9168234
3026962,2017-08-30,39,4,0.9168234
3028744,2017-08-31,39,4,1.6529866
3000233,2017-08-15,39,5,483.96832
3002015,2017-08-16,39,5,419.4414
3003797,2017-08-17,39,5,154.14795
3005579,2017-08-18,39,5,252.68892
3007361,2017-08-19,39,5,266.17307
3009143,2017-08-20,39,5,735.5481
3010925,2017-08-21,39,5,200.74231
3012707,2017-08-22,39,5,232.69847
3014489,2017-08-23,39,5,330.41272
3016271,2017-08-24,39,5,223.51361
3018053,2017-08-25,39,5,382.30585
3019835,2017-08-26,39,5,385.23807
3021617,2017-08-27,39,5,1188.991
3023399,2017-08-28,39,5,225.87428
3025181,2017-08-29,39,5,224.3032
3026963,2017-08-30,39,5,766.3424
3028745,2017-08-31,39,5,767.07855
3000234,2017-08-15,39,6,10.128582
3002016,2017-08-16,39,6,11.944978
3003798,2017-08-17,39,6,0.36486745
3005580,2017-08-18,39,6,1.5133755
3007362,2017-08-19,39,6,392.20148
3009144,2017-08-20,39,6,1.328742
3010926,2017-08-21,39,6,1.9928731
3012708,2017-08-22,39,6,0.45188016
3014490,2017-08-23,39,6,1.5834756
3016272,2017-08-24,39,6,0.6912757
3018054,2017-08-25,39,6,2.3995984
3019836,2017-08-26,39,6,3.3084676
3021618,2017-08-27,39,6,0.95301294
3023400,2017-08-28,39,6,2.1802735
3025182,2017-08-29,39,6,0.9168234
3026964,2017-08-30,39,6,299.92392
3028746,2017-08-31,39,6,1.6529866
3000235,2017-08-15,39,7,1285.2363
3002017,2017-08-16,39,7,1529.9437
3003799,2017-08-17,39,7,615.0835
3005581,2017-08-18,39,7,1251.4052
3007363,2017-08-19,39,7,1257.6343
3009145,2017-08-20,39,7,1186.0927
3010927,2017-08-21,39,7,1340.6683
3012709,2017-08-22,39,7,-2012.8888
3014491,2017-08-23,39,7,1068.1807
3016273,2017-08-24,39,7,1059.3176
3018055,2017-08-25,39,7,1227.8347
3019837,2017-08-26,39,7,1243.6871
3021619,2017-08-27,39,7,1228.4628
3023401,2017-08-28,39,7,1122.6428
3025183,2017-08-29,39,7,1069.5576
3026965,2017-08-30,39,7,1843.6014
3028747,2017-08-31,39,7,1643.8602
3000236,2017-08-15,39,8,633.7717
3002018,2017-08-16,39,8,905.136
3003800,2017-08-17,39,8,240.7933
3005582,2017-08-18,39,8,326.94806
3007364,2017-08-19,39,8,320.61688
3009146,2017-08-20,39,8,260.86975
3010928,2017-08-21,39,8,239.23451
3012710,2017-08-22,39,8,475.6186
3014492,2017-08-23,39,8,3154.0225
3016274,2017-08-24,39,8,305.25195
3018056,2017-08-25,39,8,308.4973
3019838,2017-08-26,39,8,311.2437
3021620,2017-08-27,39,8,363.9031
3023402,2017-08-28,39,8,279.80087
3025184,2017-08-29,39,8,224.92633
3026966,2017-08-30,39,8,3702.7095
3028748,2017-08-31,39,8,731.7364
3000237,2017-08-15,39,9,283.39032
3002019,2017-08-16,39,9,261.71182
3003801,2017-08-17,39,9,60.06676
3005583,2017-08-18,39,9,588.9984
3007365,2017-08-19,39,9,239.36513
3009147,2017-08-20,39,9,245.51593
3010929,2017-08-21,39,9,126.017334
3012711,2017-08-22,39,9,122.96752
3014493,2017-08-23,39,9,124.88572
3016275,2017-08-24,39,9,67.62339
3018057,2017-08-25,39,9,861.7329
3019839,2017-08-26,39,9,210.89038
3021621,2017-08-27,39,9,209.66727
3023403,2017-08-28,39,9,193.99075
3025185,2017-08-29,39,9,123.212944
3026967,2017-08-30,39,9,435.53513
3028749,2017-08-31,39,9,436.27127
3000238,2017-08-15,39,10,207.33618
3002020,2017-08-16,39,10,175.77467
3003802,2017-08-17,39,10,6.0562825
3005584,2017-08-18,39,10,34.411858
3007366,2017-08-19,39,10,50.47644
3009148,2017-08-20,39,10,54.536125
3010930,2017-08-21,39,10,451.41022
3012712,2017-08-22,39,10,17.744045
3014494,2017-08-23,39,10,-6.5139337
3016276,2017-08-24,39,10,-6.6009464
3018058,2017-08-25,39,10,9.167789
3019840,2017-08-26,39,10,13.626637
3021622,2017-08-27,39,10,12.796681
3023404,2017-08-28,39,10,552.2769
3025186,2017-08-29,39,10,-5.503714
3026968,2017-08-30,39,10,183.60834
3028750,2017-08-31,39,10,184.3445
3000239,2017-08-15,39,11,69.31622
3002021,2017-08-16,39,11,57.606045
3003803,2017-08-17,39,11,11.684522
3005585,2017-08-18,39,11,14.77271
3007367,2017-08-19,39,11,696.46185
3009149,2017-08-20,39,11,188.09438
3010931,2017-08-21,39,11,36.440998
3012713,2017-08-22,39,11,16.867699
3014495,2017-08-23,39,11,127.20911
3016277,2017-08-24,39,11,2.5442264
3018059,2017-08-25,39,11,7.019084
3019841,2017-08-26,39,11,1019.87695
3021623,2017-08-27,39,11,6.231535
3023405,2017-08-28,39,11,4.359632
3025187,2017-08-29,39,11,127.67405
3026969,2017-08-30,39,11,1.5158294
3028751,2017-08-31,39,11,184.3445
3000240,2017-08-15,39,12,5781.6987
3002022,2017-08-16,39,12,5756.8647
3003804,2017-08-17,39,12,2767.9624
3005586,2017-08-18,39,12,4118.2173
3007368,2017-08-19,39,12,4589.0464
3009150,2017-08-20,39,12,4472.7085
3010932,2017-08-21,39,12,2441.1658
3012714,2017-08-22,39,12,1913.4342
3014496,2017-08-23,39,12,1573.866
3016278,2017-08-24,39,12,1573.7789
3018060,2017-08-25,39,12,1564.8464
3019842,2017-08-26,39,12,1464.6187
3021624,2017-08-27,39,12,1579.4012
3023406,2017-08-28,39,12,1720.9473
3025188,2017-08-29,39,12,1692.7812
3026970,2017-08-30,39,12,3950.2373
3028752,2017-08-31,39,12,4014.9001
3000241,2017-08-15,39,13,8.599645
3002023,2017-08-16,39,13,6.9838223
3003805,2017-08-17,39,13,0.56220686
3005587,2017-08-18,39,13,0.6673188
3007369,2017-08-19,39,13,4.0182023
3009151,2017-08-20,39,13,278.18942
3010933,2017-08-21,39,13,1.2869477
3012715,2017-08-22,39,13,0.38286412
3014497,2017-08-23,39,13,0.38286412
3016279,2017-08-24,39,13,0.8858975
3018061,2017-08-25,39,13,0.48243588
3019843,2017-08-26,39,13,0.8839967
3021625,2017-08-27,39,13,263.28333
3023407,2017-08-28,39,13,1.4743482
3025189,2017-08-29,39,13,0.5213989
3026971,2017-08-30,39,13,0.5213989
3028753,2017-08-31,39,13,1.2575622
3000242,2017-08-15,39,14,0.46470726
3002024,2017-08-16,39,14,1.2751153
3003806,2017-08-17,39,14,-0.030557128
3005588,2017-08-18,39,14,0.1560274
3007370,2017-08-19,39,14,0.9333174
3009152,2017-08-20,39,14,0.9333174
3010934,2017-08-21,39,14,0.9605391
3012716,2017-08-22,39,14,0.056455642
3014498,2017-08-23,39,14,0.056455642
3016280,2017-08-24,39,14,-0.030557128
3018062,2017-08-25,39,14,0.1560274
3019844,2017-08-26,39,14,0.55758846
3021626,2017-08-27,39,14,0.55758846
3023408,2017-08-28,39,14,1.1479396
3025190,2017-08-29,39,14,0.5213989
3026972,2017-08-30,39,14,0.5213989
3028754,2017-08-31,39,14,1.2575622
3000243,2017-08-15,39,15,22.868963
3002025,2017-08-16,39,15,28.075752
3003807,2017-08-17,39,15,3.0363421
3005589,2017-08-18,39,15,2.452523
3007371,2017-08-19,39,15,40.141727
3009153,2017-08-20,39,15,6.371956
3010935,2017-08-21,39,15,124.50053
3012717,2017-08-22,39,15,124.624435
3014499,2017-08-23,39,15,122.65437
3016281,2017-08-24,39,15,122.56736
3018063,2017-08-25,39,15,1.9744805
3019845,2017-08-26,39,15,5.237105
3021627,2017-08-27,39,15,264.16806
3023409,2017-08-28,39,15,123.68137
3025191,2017-08-29,39,15,123.119316
3026973,2017-08-30,39,15,122.284454
3028755,2017-08-31,39,15,123.02062
3000244,2017-08-15,39,16,16.312246
3002026,2017-08-16,39,16,24.597136
3003808,2017-08-17,39,16,0.8886155
3005590,2017-08-18,39,16,264.66998
3007372,2017-08-19,39,16,267.44052
3009154,2017-08-20,39,16,4.861275
3010936,2017-08-21,39,16,4.027439
3012718,2017-08-22,39,16,1.7460331
3014500,2017-08-23,39,16,122.5899
3016282,2017-08-24,39,16,1.0662564
3018064,2017-08-25,39,16,1.3671639
3019846,2017-08-26,39,16,138.0676
3021628,2017-08-27,39,16,138.00311
3023410,2017-08-28,39,16,2.2795355
3025192,2017-08-29,39,16,197.33647
3026974,2017-08-30,39,16,122.284454
3028756,2017-08-31,39,16,123.02062
3000245,2017-08-15,39,17,-0.42754346
3002027,2017-08-16,39,17,0.056455642
3003809,2017-08-17,39,17,-0.030557128
3005591,2017-08-18,39,17,0.1560274
3007373,2017-08-19,39,17,0.55758846
3009155,2017-08-20,39,17,0.55758846
3010937,2017-08-21,39,17,0.9605391
3012719,2017-08-22,39,17,0.056455642
3014501,2017-08-23,39,17,0.056455642
3016283,2017-08-24,39,17,-0.030557128
3018065,2017-08-25,39,17,0.1560274
3019847,2017-08-26,39,17,0.55758846
3021629,2017-08-27,39,17,0.55758846
3023411,2017-08-28,39,17,1.1479396
3025193,2017-08-29,39,17,0.5213989
3026975,2017-08-30,39,17,0.5213989
3028757,2017-08-31,39,17,1.2575622
3000246,2017-08-15,39,18,397.76154
3002028,2017-08-16,39,18,334.36884
3003810,2017-08-17,39,18,67.421425
3005592,2017-08-18,39,18,171.10114
3007374,2017-08-19,39,18,162.45642
3009156,2017-08-20,39,18,162.70389
3010938,2017-08-21,39,18,78.22497
3012720,2017-08-22,39,18,46.540775
3014502,2017-08-23,39,18,255.0183
3016284,2017-08-24,39,18,312.32437
3018066,2017-08-25,39,18,249.19011
3019848,2017-08-26,39,18,339.97113
3021630,2017-08-27,39,18,249.96803
3023412,2017-08-28,39,18,165.75484
3025194,2017-08-29,39,18,164.98647
3026976,2017-08-30,39,18,241.43077
3028758,2017-08-31,39,18,256.39673
3000247,2017-08-15,39,19,-0.42754346
3002029,2017-08-16,39,19,0.056455642
3003811,2017-08-17,39,19,-0.030557128
3005593,2017-08-18,39,19,0.1560274
3007375,2017-08-19,39,19,0.55758846
3009157,2017-08-20,39,19,0.55758846
3010939,2017-08-21,39,19,0.9605391
3012721,2017-08-22,39,19,0.056455642
3014503,2017-08-23,39,19,0.056455642
3016285,2017-08-24,39,19,-0.030557128
3018067,2017-08-25,39,19,0.1560274
3019849,2017-08-26,39,19,0.55758846
3021631,2017-08-27,39,19,0.55758846
3023413,2017-08-28,39,19,1.1479396
3025195,2017-08-29,39,19,0.5213989
3026977,2017-08-30,39,19,0.5213989
3028759,2017-08-31,39,19,1.2575622
3000248,2017-08-15,39,20,-0.42754346
3002030,2017-08-16,39,20,603.7238
3003812,2017-08-17,39,20,-0.030557128
3005594,2017-08-18,39,20,0.1560274
3007376,2017-08-19,39,20,0.55758846
3009158,2017-08-20,39,20,0.55758846
3010940,2017-08-21,39,20,0.9605391
3012722,2017-08-22,39,20,0.056455642
3014504,2017-08-23,39,20,0.056455642
3016286,2017-08-24,39,20,-0.030557128
3018068,2017-08-25,39,20,0.1560274
3019850,2017-08-26,39,20,0.55758846
3021632,2017-08-27,39,20,0.55758846
3023414,2017-08-28,39,20,1.1479396
3025196,2017-08-29,39,20,0.5213989
3026978,2017-08-30,39,20,0.5213989
3028760,2017-08-31,39,20,1.2575622
3000249,2017-08-15,39,21,6.9212775
3002031,2017-08-16,39,21,12.63969
3003813,2017-08-17,39,21,0.29585108
3005595,2017-08-18,39,21,0.48243588
3007377,2017-08-19,39,21,2.903577
3009159,2017-08-20,39,21,2.01885
3010941,2017-08-21,39,21,1.2869477
3012723,2017-08-22,39,21,0.38286412
3014505,2017-08-23,39,21,0.38286412
3016287,2017-08-24,39,21,0.29585108
3018069,2017-08-25,39,21,0.48243588
3019851,2017-08-26,39,21,0.8839967
3021633,2017-08-27,39,21,1.0688798
3023415,2017-08-28,39,21,1.4743482
3025197,2017-08-29,39,21,0.8478074
3026979,2017-08-30,39,21,0.5213989
3028761,2017-08-31,39,21,1.2575622
3000250,2017-08-15,39,22,36.47145
3002032,2017-08-16,39,22,29.989372
3003814,2017-08-17,39,22,67.31165
3005596,2017-08-18,39,22,224.51385
3007378,2017-08-19,39,22,242.57376
3009160,2017-08-20,39,22,3.248566
3010942,2017-08-21,39,22,123.82487
3012724,2017-08-22,39,22,4.25858
3014506,2017-08-23,39,22,122.5899
3016288,2017-08-24,39,22,1.1307327
3018070,2017-08-25,39,22,136.69029
3019852,2017-08-26,39,22,83.60207
3021634,2017-08-27,39,22,136.03856
3023416,2017-08-28,39,22,1.4743482
3025198,2017-08-29,39,22,1.6826891
3026980,2017-08-30,39,22,0.5213989
3028762,2017-08-31,39,22,123.02062
3000251,2017-08-15,39,23,0.29843593
3002033,2017-08-16,39,23,1.2139695
3003815,2017-08-17,39,23,-0.030557128
3005597,2017-08-18,39,23,0.1560274
3007379,2017-08-19,39,23,1.3615391
3009161,2017-08-20,39,23,1.3615391
3010943,2017-08-21,39,23,0.9605391
3012725,2017-08-22,39,23,0.056455642
3014507,2017-08-23,39,23,0.056455642
3016289,2017-08-24,39,23,-0.030557128
3018071,2017-08-25,39,23,0.1560274
3019853,2017-08-26,39,23,0.55758846
